sim_time,vid,pred_x,pred_y,gt_x,gt_y,mode
26.6,294,46.595442880801855,25.48604911427945,164.76,25.28,with_gt
26.6,283,43.65503899972886,25.515857387091966,158.46,25.74,with_gt
26.6,290,45.145282251872125,25.375960722453893,161.74,25.89,with_gt
26.6,1006,46.04513803843409,25.52603598030284,160.22,25.71,with_gt
26.6,190,45.62556496601552,25.476041676737367,167.45,25.4,with_gt
26.8,300,46.84546451449394,25.336115962285547,164.89,25.52,with_gt
26.8,294,46.595442880801855,25.48604911427945,165.61,25.29,with_gt
26.8,283,43.65503899972886,25.515857387091966,159.3,25.74,with_gt
26.8,290,45.145282251872125,25.375960722453893,162.58,25.89,with_gt
26.8,1006,46.04513803843409,25.52603598030284,161.07,25.71,with_gt
26.8,190,45.62556496601552,25.476041676737367,168.32,25.4,with_gt
27.0,300,46.84546451449394,25.336115962285547,165.73,25.52,with_gt
27.0,294,46.595442880801855,25.48604911427945,166.47,25.29,with_gt
27.0,283,43.65503899972886,25.515857387091966,160.15,25.74,with_gt
27.0,290,45.145282251872125,25.375960722453893,163.42,25.89,with_gt
27.0,1006,46.04513803843409,25.52603598030284,161.92,25.7,with_gt
27.0,190,45.62556496601552,25.476041676737367,169.2,25.39,with_gt
27.2,300,46.84546451449394,25.336115962285547,166.58,25.52,with_gt
27.2,294,46.595442880801855,25.48604911427945,167.33,25.29,with_gt
27.2,283,43.65503899972886,25.515857387091966,161.01,25.74,with_gt
27.2,290,45.145282251872125,25.375960722453893,164.26,25.89,with_gt
27.2,1006,46.04513803843409,25.52603598030284,162.77,25.7,with_gt
27.2,190,45.62556496601552,25.476041676737367,170.07,25.39,with_gt
27.4,300,46.84546451449394,25.336115962285547,167.42,25.52,with_gt
27.4,294,46.595442880801855,25.48604911427945,168.19,25.3,with_gt
27.4,283,43.65503899972886,25.515857387091966,161.85,25.74,with_gt
27.4,290,45.145282251872125,25.375960722453893,165.1,25.89,with_gt
27.4,1006,46.04513803843409,25.52603598030284,163.62,25.7,with_gt
27.4,190,45.62556496601552,25.476041676737367,170.94,25.38,with_gt
27.6,300,46.84546451449394,25.336115962285547,168.28,25.53,with_gt
27.6,294,46.595442880801855,25.48604911427945,169.04,25.3,with_gt
27.6,283,43.65503899972886,25.515857387091966,162.7,25.74,with_gt
27.6,290,45.145282251872125,25.375960722453893,165.95,25.9,with_gt
27.6,1006,46.04513803843409,25.52603598030284,164.47,25.7,with_gt
27.6,190,45.62556496601552,25.476041676737367,171.8,25.38,with_gt
27.8,300,46.84546451449394,25.336115962285547,169.12,25.53,with_gt
27.8,294,46.595442880801855,25.48604911427945,169.89,25.31,with_gt
27.8,283,43.65503899972886,25.515857387091966,163.55,25.74,with_gt
27.8,290,45.145282251872125,25.375960722453893,166.8,25.9,with_gt
27.8,1006,46.04513803843409,25.52603598030284,165.32,25.69,with_gt
27.8,190,45.62556496601552,25.476041676737367,172.67,25.38,with_gt
28.0,300,46.84546451449394,25.336115962285547,169.97,25.53,with_gt
28.0,294,46.595442880801855,25.48604911427945,170.74,25.31,with_gt
28.0,283,43.65503899972886,25.515857387091966,164.39,25.74,with_gt
28.0,290,45.145282251872125,25.375960722453893,167.64,25.9,with_gt
28.0,1006,46.04513803843409,25.52603598030284,166.17,25.69,with_gt
28.0,190,45.62556496601552,25.476041676737367,173.52,25.37,with_gt
28.2,300,46.84546451449394,25.336115962285547,170.81,25.53,with_gt
28.2,294,46.595442880801855,25.48604911427945,171.59,25.32,with_gt
28.2,283,43.65503899972886,25.515857387091966,165.24,25.73,with_gt
28.2,290,45.145282251872125,25.375960722453893,168.48,25.9,with_gt
28.2,1006,46.04513803843409,25.52603598030284,167.02,25.69,with_gt
28.2,190,45.62556496601552,25.476041676737367,174.38,25.37,with_gt
28.4,300,46.84546451449394,25.336115962285547,171.65,25.53,with_gt
28.4,294,46.595442880801855,25.48604911427945,172.44,25.32,with_gt
28.4,283,43.65503899972886,25.515857387091966,166.09,25.73,with_gt
28.4,290,45.145282251872125,25.375960722453893,169.33,25.91,with_gt
28.4,1006,46.04513803843409,25.52603598030284,167.87,25.69,with_gt
28.4,190,45.62556496601552,25.476041676737367,175.25,25.37,with_gt
28.6,300,46.84546451449394,25.336115962285547,172.5,25.53,with_gt
28.6,294,46.595442880801855,25.48604911427945,173.29,25.33,with_gt
28.6,283,43.65503899972886,25.515857387091966,166.95,25.73,with_gt
28.6,290,45.145282251872125,25.375960722453893,170.18,25.91,with_gt
28.6,1006,46.04513803843409,25.52603598030284,168.72,25.69,with_gt
28.6,190,45.62556496601552,25.476041676737367,176.12,25.36,with_gt
28.8,300,46.84546451449394,25.336115962285547,173.34,25.53,with_gt
28.8,294,46.595442880801855,25.48604911427945,174.14,25.33,with_gt
28.8,283,43.65503899972886,25.515857387091966,167.8,25.73,with_gt
28.8,290,45.145282251872125,25.375960722453893,171.02,25.91,with_gt
28.8,1006,46.04513803843409,25.52603598030284,169.56,25.69,with_gt
28.8,190,45.62556496601552,25.476041676737367,176.98,25.36,with_gt
29.0,300,46.84546451449394,25.336115962285547,174.18,25.53,with_gt
29.0,294,46.595442880801855,25.48604911427945,175.0,25.34,with_gt
29.0,283,43.65503899972886,25.515857387091966,168.65,25.73,with_gt
29.0,290,45.145282251872125,25.375960722453893,171.87,25.91,with_gt
29.0,1006,46.04513803843409,25.52603598030284,170.41,25.69,with_gt
29.0,190,45.62556496601552,25.476041676737367,177.85,25.35,with_gt
29.2,300,46.84546451449394,25.336115962285547,175.02,25.53,with_gt
29.2,294,46.595442880801855,25.48604911427945,175.85,25.34,with_gt
29.2,283,43.65503899972886,25.515857387091966,169.5,25.73,with_gt
29.2,290,45.145282251872125,25.375960722453893,172.71,25.91,with_gt
29.2,1006,46.04513803843409,25.52603598030284,171.26,25.69,with_gt
29.2,190,45.62556496601552,25.476041676737367,178.71,25.35,with_gt
29.4,300,46.84546451449394,25.336115962285547,175.87,25.53,with_gt
29.4,294,46.595442880801855,25.48604911427945,176.71,25.35,with_gt
29.4,283,43.65503899972886,25.515857387091966,170.36,25.73,with_gt
29.4,290,45.145282251872125,25.375960722453893,173.56,25.92,with_gt
29.4,1006,46.04513803843409,25.52603598030284,172.11,25.68,with_gt
29.4,190,45.62556496601552,25.476041676737367,179.58,25.35,with_gt
29.6,300,46.84546451449394,25.336115962285547,176.71,25.53,with_gt
29.6,294,46.595442880801855,25.48604911427945,177.57,25.36,with_gt
29.6,283,43.65503899972886,25.515857387091966,171.2,25.72,with_gt
29.6,290,45.145282251872125,25.375960722453893,174.39,25.92,with_gt
29.6,1006,46.04513803843409,25.52603598030284,172.96,25.68,with_gt
29.6,190,45.62556496601552,25.476041676737367,180.45,25.35,with_gt
29.8,300,46.84546451449394,25.336115962285547,177.55,25.53,with_gt
29.8,294,46.595442880801855,25.48604911427945,178.42,25.36,with_gt
29.8,283,43.65503899972886,25.515857387091966,172.05,25.72,with_gt
29.8,290,45.145282251872125,25.375960722453893,175.23,25.92,with_gt
29.8,1006,46.04513803843409,25.52603598030284,173.8,25.68,with_gt
29.8,190,45.62556496601552,25.476041676737367,181.31,25.34,with_gt
30.0,300,46.84546451449394,25.336115962285547,178.39,25.53,with_gt
30.0,294,46.595442880801855,25.48604911427945,179.27,25.37,with_gt
30.0,283,43.65503899972886,25.515857387091966,172.88,25.72,with_gt
30.0,290,45.145282251872125,25.375960722453893,176.08,25.92,with_gt
30.0,1006,46.04513803843409,25.52603598030284,174.66,25.68,with_gt
30.0,190,45.62556496601552,25.476041676737367,182.17,25.34,with_gt
30.2,300,46.84546451449394,25.336115962285547,179.24,25.53,with_gt
30.2,294,46.595442880801855,25.48604911427945,180.13,25.37,with_gt
30.2,283,43.65503899972886,25.515857387091966,173.72,25.72,with_gt
30.2,290,45.145282251872125,25.375960722453893,176.92,25.92,with_gt
30.2,1006,46.04513803843409,25.52603598030284,175.51,25.68,with_gt
30.2,190,45.62556496601552,25.476041676737367,183.03,25.34,with_gt
30.4,300,46.84546451449394,25.336115962285547,180.08,25.53,with_gt
30.4,294,46.595442880801855,25.48604911427945,180.98,25.38,with_gt
30.4,283,43.65503899972886,25.515857387091966,174.57,25.72,with_gt
30.4,290,45.145282251872125,25.375960722453893,177.76,25.92,with_gt
30.4,1006,46.04513803843409,25.52603598030284,176.36,25.68,with_gt
30.4,190,45.62556496601552,25.476041676737367,183.88,25.33,with_gt
30.6,300,46.84546451449394,25.336115962285547,180.93,25.54,with_gt
30.6,294,46.595442880801855,25.48604911427945,181.83,25.38,with_gt
30.6,283,43.65503899972886,25.515857387091966,175.42,25.72,with_gt
30.6,290,45.145282251872125,25.375960722453893,178.61,25.92,with_gt
30.6,1006,46.04513803843409,25.52603598030284,177.21,25.68,with_gt
30.6,190,45.62556496601552,25.476041676737367,184.75,25.33,with_gt
30.8,300,46.84546451449394,25.336115962285547,181.78,25.54,with_gt
30.8,294,46.595442880801855,25.48604911427945,182.67,25.39,with_gt
30.8,283,43.65503899972886,25.515857387091966,176.27,25.72,with_gt
30.8,290,45.145282251872125,25.375960722453893,179.45,25.92,with_gt
30.8,1006,46.04513803843409,25.52603598030284,178.07,25.69,with_gt
30.8,190,45.62556496601552,25.476041676737367,185.61,25.33,with_gt
31.0,300,46.84546451449394,25.336115962285547,182.63,25.54,with_gt
31.0,294,46.595442880801855,25.48604911427945,183.51,25.39,with_gt
31.0,283,43.65503899972886,25.515857387091966,177.12,25.72,with_gt
31.0,290,45.145282251872125,25.375960722453893,180.3,25.92,with_gt
31.0,1006,46.04513803843409,25.52603598030284,178.91,25.69,with_gt
31.0,190,45.62556496601552,25.476041676737367,186.48,25.33,with_gt
31.2,300,46.84546451449394,25.336115962285547,183.48,25.54,with_gt
31.2,294,46.595442880801855,25.48604911427945,184.36,25.4,with_gt
31.2,283,43.65503899972886,25.515857387091966,177.97,25.72,with_gt
31.2,290,45.145282251872125,25.375960722453893,181.14,25.92,with_gt
31.2,1006,46.04513803843409,25.52603598030284,179.76,25.69,with_gt
31.2,190,45.62556496601552,25.476041676737367,187.34,25.32,with_gt
31.4,300,46.84546451449394,25.336115962285547,184.32,25.54,with_gt
31.4,294,46.595442880801855,25.48604911427945,185.21,25.4,with_gt
31.4,283,43.65503899972886,25.515857387091966,178.82,25.72,with_gt
31.4,290,45.145282251872125,25.375960722453893,181.99,25.92,with_gt
31.4,1006,46.04513803843409,25.52603598030284,180.61,25.69,with_gt
31.4,190,45.62556496601552,25.476041676737367,188.2,25.32,with_gt
31.6,300,46.84546451449394,25.336115962285547,185.16,25.54,with_gt
31.6,294,46.595442880801855,25.48604911427945,186.06,25.41,with_gt
31.6,283,43.65503899972886,25.515857387091966,179.67,25.72,with_gt
31.6,290,45.145282251872125,25.375960722453893,182.83,25.92,with_gt
31.6,1006,46.04513803843409,25.52603598030284,181.46,25.69,with_gt
31.6,190,45.62556496601552,25.476041676737367,189.06,25.32,with_gt
31.8,300,46.84546451449394,25.336115962285547,186.0,25.54,with_gt
31.8,294,46.595442880801855,25.48604911427945,186.91,25.42,with_gt
31.8,283,43.65503899972886,25.515857387091966,180.52,25.72,with_gt
31.8,290,45.145282251872125,25.375960722453893,183.67,25.92,with_gt
31.8,1006,46.04513803843409,25.52603598030284,182.31,25.69,with_gt
31.8,190,45.62556496601552,25.476041676737367,189.92,25.31,with_gt
32.0,300,46.84546451449394,25.336115962285547,186.84,25.54,with_gt
32.0,294,46.595442880801855,25.48604911427945,187.76,25.42,with_gt
32.0,283,43.65503899972886,25.515857387091966,181.37,25.72,with_gt
32.0,290,45.145282251872125,25.375960722453893,184.51,25.92,with_gt
32.0,1006,46.04513803843409,25.52603598030284,183.16,25.69,with_gt
32.0,190,45.62556496601552,25.476041676737367,190.79,25.31,with_gt
32.2,300,46.84546451449394,25.336115962285547,187.68,25.54,with_gt
32.2,294,46.595442880801855,25.48604911427945,188.6,25.43,with_gt
32.2,283,43.65503899972886,25.515857387091966,182.23,25.72,with_gt
32.2,290,45.145282251872125,25.375960722453893,185.36,25.92,with_gt
32.2,1006,46.04513803843409,25.52603598030284,184.02,25.69,with_gt
32.2,190,45.62556496601552,25.476041676737367,191.65,25.3,with_gt
32.4,300,46.84546451449394,25.336115962285547,188.52,25.55,with_gt
32.4,294,46.595442880801855,25.48604911427945,189.45,25.43,with_gt
32.4,283,43.65503899972886,25.515857387091966,183.07,25.72,with_gt
32.4,290,45.145282251872125,25.375960722453893,186.2,25.91,with_gt
32.4,1006,46.04513803843409,25.52603598030284,184.88,25.69,with_gt
32.4,190,45.62556496601552,25.476041676737367,192.51,25.3,with_gt
32.6,300,46.84546451449394,25.336115962285547,189.36,25.55,with_gt
32.6,294,46.595442880801855,25.48604911427945,190.29,25.44,with_gt
32.6,283,43.65503899972886,25.515857387091966,183.92,25.72,with_gt
32.6,290,45.145282251872125,25.375960722453893,187.04,25.91,with_gt
32.6,1006,46.04513803843409,25.52603598030284,185.73,25.7,with_gt
32.6,190,45.62556496601552,25.476041676737367,193.36,25.3,with_gt
32.8,300,46.84546451449394,25.336115962285547,190.21,25.55,with_gt
32.8,294,46.595442880801855,25.48604911427945,191.15,25.44,with_gt
32.8,283,43.65503899972886,25.515857387091966,184.78,25.72,with_gt
32.8,290,45.145282251872125,25.375960722453893,187.87,25.91,with_gt
32.8,1006,46.04513803843409,25.52603598030284,186.58,25.7,with_gt
32.8,190,45.62556496601552,25.476041676737367,194.22,25.29,with_gt
33.0,300,46.84546451449394,25.336115962285547,191.05,25.55,with_gt
33.0,294,46.595442880801855,25.48604911427945,191.99,25.45,with_gt
33.0,283,43.65503899972886,25.515857387091966,185.64,25.72,with_gt
33.0,290,45.145282251872125,25.375960722453893,188.71,25.91,with_gt
33.0,1006,46.04513803843409,25.52603598030284,187.42,25.7,with_gt
33.0,190,45.62556496601552,25.476041676737367,195.07,25.29,with_gt
33.2,300,46.84546451449394,25.336115962285547,191.89,25.55,with_gt
33.2,294,46.595442880801855,25.48604911427945,192.82,25.45,with_gt
33.2,283,43.65503899972886,25.515857387091966,186.49,25.72,with_gt
33.2,290,45.145282251872125,25.375960722453893,189.55,25.91,with_gt
33.2,1006,46.04513803843409,25.52603598030284,188.27,25.7,with_gt
33.2,190,45.62556496601552,25.476041676737367,195.93,25.28,with_gt
33.4,300,46.84546451449394,25.336115962285547,192.73,25.55,with_gt
33.4,294,46.595442880801855,25.48604911427945,193.66,25.46,with_gt
33.4,283,43.65503899972886,25.515857387091966,187.33,25.72,with_gt
33.4,290,45.145282251872125,25.375960722453893,190.4,25.9,with_gt
33.4,1006,46.04513803843409,25.52603598030284,189.11,25.7,with_gt
33.4,190,45.62556496601552,25.476041676737367,196.79,25.28,with_gt
33.6,300,46.84546451449394,25.336115962285547,193.56,25.55,with_gt
33.6,294,46.595442880801855,25.48604911427945,194.5,25.46,with_gt
33.6,283,43.65503899972886,25.515857387091966,188.19,25.72,with_gt
33.6,290,45.145282251872125,25.375960722453893,191.25,25.9,with_gt
33.6,1006,46.04513803843409,25.52603598030284,189.95,25.71,with_gt
33.6,190,45.62556496601552,25.476041676737367,197.64,25.27,with_gt
33.8,300,46.84546451449394,25.336115962285547,194.4,25.55,with_gt
33.8,294,46.595442880801855,25.48604911427945,195.34,25.46,with_gt
33.8,283,43.65503899972886,25.515857387091966,189.03,25.72,with_gt
33.8,290,45.145282251872125,25.375960722453893,192.1,25.89,with_gt
33.8,1006,46.04513803843409,25.52603598030284,190.8,25.71,with_gt
33.8,190,45.62556496601552,25.476041676737367,198.5,25.27,with_gt
34.0,300,46.84546451449394,25.336115962285547,195.23,25.55,with_gt
34.0,294,46.595442880801855,25.48604911427945,196.18,25.47,with_gt
34.0,283,43.65503899972886,25.515857387091966,189.88,25.72,with_gt
34.0,290,45.145282251872125,25.375960722453893,192.95,25.89,with_gt
34.0,1006,46.04513803843409,25.52603598030284,191.65,25.71,with_gt
34.0,190,45.62556496601552,25.476041676737367,199.36,25.26,with_gt
34.2,300,46.84546451449394,25.336115962285547,196.07,25.56,with_gt
34.2,294,46.595442880801855,25.48604911427945,197.02,25.47,with_gt
34.2,283,43.65503899972886,25.515857387091966,190.73,25.72,with_gt
34.2,290,45.145282251872125,25.375960722453893,193.79,25.88,with_gt
34.2,1006,46.04513803843409,25.52603598030284,192.5,25.71,with_gt
34.2,190,45.62556496601552,25.476041676737367,200.22,25.25,with_gt
34.4,300,46.84546451449394,25.336115962285547,196.91,25.56,with_gt
34.4,294,46.595442880801855,25.48604911427945,197.86,25.48,with_gt
34.4,283,43.65503899972886,25.515857387091966,191.59,25.72,with_gt
34.4,290,45.145282251872125,25.375960722453893,194.64,25.88,with_gt
34.4,1006,46.04513803843409,25.52603598030284,193.36,25.72,with_gt
34.4,190,45.62556496601552,25.476041676737367,201.08,25.25,with_gt
34.6,300,46.84546451449394,25.336115962285547,197.76,25.56,with_gt
34.6,294,46.595442880801855,25.48604911427945,198.69,25.48,with_gt
34.6,283,43.65503899972886,25.515857387091966,192.44,25.72,with_gt
34.6,290,45.145282251872125,25.375960722453893,195.49,25.87,with_gt
34.6,1006,46.04513803843409,25.52603598030284,194.21,25.72,with_gt
34.6,190,45.62556496601552,25.476041676737367,201.94,25.24,with_gt
34.8,300,46.84546451449394,25.336115962285547,198.6,25.56,with_gt
34.8,294,46.595442880801855,25.48604911427945,199.53,25.49,with_gt
34.8,283,43.65503899972886,25.515857387091966,193.29,25.72,with_gt
34.8,290,45.145282251872125,25.375960722453893,196.33,25.86,with_gt
34.8,1006,46.04513803843409,25.52603598030284,195.07,25.72,with_gt
34.8,190,45.62556496601552,25.476041676737367,202.8,25.24,with_gt
35.0,300,46.84546451449394,25.336115962285547,199.44,25.56,with_gt
35.0,294,46.595442880801855,25.48604911427945,200.36,25.49,with_gt
35.0,283,43.65503899972886,25.515857387091966,194.13,25.72,with_gt
35.0,290,45.145282251872125,25.375960722453893,197.17,25.86,with_gt
35.0,1006,46.04513803843409,25.52603598030284,195.91,25.73,with_gt
35.0,190,45.62556496601552,25.476041676737367,203.65,25.23,with_gt
35.2,300,46.84546451449394,25.336115962285547,200.29,25.56,with_gt
35.2,294,46.595442880801855,25.48604911427945,201.18,25.5,with_gt
35.2,283,43.65503899972886,25.515857387091966,194.98,25.72,with_gt
35.2,290,45.145282251872125,25.375960722453893,198.01,25.85,with_gt
35.2,1006,46.04513803843409,25.52603598030284,196.76,25.73,with_gt
35.2,190,45.62556496601552,25.476041676737367,204.52,25.22,with_gt
35.4,300,46.84546451449394,25.336115962285547,201.13,25.56,with_gt
35.4,294,46.595442880801855,25.48604911427945,202.02,25.5,with_gt
35.4,283,43.65503899972886,25.515857387091966,195.83,25.72,with_gt
35.4,290,45.145282251872125,25.375960722453893,198.85,25.84,with_gt
35.4,1006,46.04513803843409,25.52603598030284,197.61,25.73,with_gt
35.4,190,45.62556496601552,25.476041676737367,205.37,25.22,with_gt
35.6,300,46.84546451449394,25.336115962285547,201.98,25.56,with_gt
35.6,294,46.595442880801855,25.48604911427945,202.86,25.5,with_gt
35.6,283,43.65503899972886,25.515857387091966,196.68,25.72,with_gt
35.6,290,45.145282251872125,25.375960722453893,199.69,25.83,with_gt
35.6,1006,46.04513803843409,25.52603598030284,198.45,25.74,with_gt
35.6,190,45.62556496601552,25.476041676737367,206.23,25.21,with_gt
35.8,300,46.84546451449394,25.336115962285547,202.82,25.56,with_gt
35.8,294,46.595442880801855,25.48604911427945,203.69,25.51,with_gt
35.8,283,43.65503899972886,25.515857387091966,197.53,25.72,with_gt
35.8,290,45.145282251872125,25.375960722453893,200.54,25.82,with_gt
35.8,1006,46.04513803843409,25.52603598030284,199.3,25.74,with_gt
35.8,190,45.62556496601552,25.476041676737367,207.09,25.2,with_gt
36.0,300,46.84546451449394,25.336115962285547,203.67,25.56,with_gt
36.0,294,46.595442880801855,25.48604911427945,204.54,25.51,with_gt
36.0,283,43.65503899972886,25.515857387091966,198.38,25.72,with_gt
36.0,290,45.145282251872125,25.375960722453893,201.39,25.81,with_gt
36.0,1006,46.04513803843409,25.52603598030284,200.15,25.74,with_gt
36.0,190,45.62556496601552,25.476041676737367,207.95,25.2,with_gt
36.2,300,46.84546451449394,25.336115962285547,204.51,25.56,with_gt
36.2,294,46.595442880801855,25.48604911427945,205.38,25.51,with_gt
36.2,283,43.65503899972886,25.515857387091966,199.24,25.72,with_gt
36.2,290,45.145282251872125,25.375960722453893,202.24,25.8,with_gt
36.2,1006,46.04513803843409,25.52603598030284,201.0,25.74,with_gt
36.2,190,45.62556496601552,25.476041676737367,208.8,25.19,with_gt
36.4,300,46.84546451449394,25.336115962285547,205.36,25.56,with_gt
36.4,294,46.595442880801855,25.48604911427945,206.21,25.52,with_gt
36.4,283,43.65503899972886,25.515857387091966,200.08,25.71,with_gt
36.4,290,45.145282251872125,25.375960722453893,203.08,25.79,with_gt
36.4,1006,46.04513803843409,25.52603598030284,201.85,25.75,with_gt
36.4,190,45.62556496601552,25.476041676737367,209.65,25.18,with_gt
36.6,300,46.84546451449394,25.336115962285547,206.19,25.56,with_gt
36.6,294,46.595442880801855,25.48604911427945,207.06,25.52,with_gt
36.6,283,43.65503899972886,25.515857387091966,200.94,25.71,with_gt
36.6,290,45.145282251872125,25.375960722453893,203.93,25.77,with_gt
36.6,1006,46.04513803843409,25.52603598030284,202.71,25.75,with_gt
36.6,190,45.62556496601552,25.476041676737367,210.5,25.18,with_gt
36.8,300,46.84546451449394,25.336115962285547,207.03,25.56,with_gt
36.8,294,46.595442880801855,25.48604911427945,207.91,25.52,with_gt
36.8,283,43.65503899972886,25.515857387091966,201.79,25.71,with_gt
36.8,290,45.145282251872125,25.375960722453893,204.78,25.76,with_gt
36.8,1006,46.04513803843409,25.52603598030284,203.58,25.75,with_gt
36.8,190,45.62556496601552,25.476041676737367,211.34,25.17,with_gt
37.0,300,46.84546451449394,25.336115962285547,207.87,25.56,with_gt
37.0,294,46.595442880801855,25.48604911427945,208.75,25.52,with_gt
37.0,283,43.65503899972886,25.515857387091966,202.65,25.71,with_gt
37.0,290,45.145282251872125,25.375960722453893,205.63,25.75,with_gt
37.0,1006,46.04513803843409,25.52603598030284,204.43,25.75,with_gt
37.0,190,45.62556496601552,25.476041676737367,212.19,25.17,with_gt
37.2,300,46.84546451449394,25.336115962285547,208.71,25.56,with_gt
37.2,294,46.595442880801855,25.48604911427945,209.58,25.52,with_gt
37.2,283,43.65503899972886,25.515857387091966,203.49,25.71,with_gt
37.2,290,45.145282251872125,25.375960722453893,206.48,25.74,with_gt
37.2,1006,46.04513803843409,25.52603598030284,205.29,25.75,with_gt
37.2,190,45.62556496601552,25.476041676737367,213.03,25.16,with_gt
37.4,300,46.84546451449394,25.336115962285547,209.54,25.56,with_gt
37.4,294,46.595442880801855,25.48604911427945,210.41,25.52,with_gt
37.4,283,43.65503899972886,25.515857387091966,204.34,25.71,with_gt
37.4,290,45.145282251872125,25.375960722453893,207.33,25.73,with_gt
37.4,1006,46.04513803843409,25.52603598030284,206.14,25.75,with_gt
37.4,190,45.62556496601552,25.476041676737367,213.88,25.15,with_gt
37.6,300,46.84546451449394,25.336115962285547,210.38,25.56,with_gt
37.6,294,46.595442880801855,25.48604911427945,211.23,25.52,with_gt
37.6,283,43.65503899972886,25.515857387091966,205.19,25.71,with_gt
37.6,290,45.145282251872125,25.375960722453893,208.19,25.72,with_gt
37.6,1006,46.04513803843409,25.52603598030284,207.0,25.75,with_gt
37.6,190,45.62556496601552,25.476041676737367,214.73,25.15,with_gt
37.8,300,46.84546451449394,25.336115962285547,211.21,25.55,with_gt
37.8,294,46.595442880801855,25.48604911427945,212.06,25.52,with_gt
37.8,283,43.65503899972886,25.515857387091966,206.05,25.71,with_gt
37.8,290,45.145282251872125,25.375960722453893,209.02,25.71,with_gt
37.8,1006,46.04513803843409,25.52603598030284,207.85,25.76,with_gt
37.8,190,45.62556496601552,25.476041676737367,215.57,25.14,with_gt
38.0,300,46.84546451449394,25.336115962285547,212.04,25.55,with_gt
38.0,294,46.595442880801855,25.48604911427945,212.89,25.52,with_gt
38.0,283,43.65503899972886,25.515857387091966,206.9,25.7,with_gt
38.0,290,45.145282251872125,25.375960722453893,209.85,25.7,with_gt
38.0,1006,46.04513803843409,25.52603598030284,208.71,25.76,with_gt
38.0,190,45.62556496601552,25.476041676737367,216.42,25.14,with_gt
38.2,300,46.84546451449394,25.336115962285547,212.87,25.55,with_gt
38.2,294,46.595442880801855,25.48604911427945,213.72,25.52,with_gt
38.2,283,43.65503899972886,25.515857387091966,207.75,25.7,with_gt
38.2,290,45.145282251872125,25.375960722453893,210.69,25.69,with_gt
38.2,1006,46.04513803843409,25.52603598030284,209.56,25.76,with_gt
38.2,190,45.62556496601552,25.476041676737367,217.27,25.14,with_gt
38.4,300,46.84546451449394,25.336115962285547,213.71,25.55,with_gt
38.4,294,46.595442880801855,25.48604911427945,214.55,25.52,with_gt
38.4,283,43.65503899972886,25.515857387091966,208.61,25.7,with_gt
38.4,290,45.145282251872125,25.375960722453893,211.52,25.68,with_gt
38.4,1006,46.04513803843409,25.52603598030284,210.41,25.76,with_gt
38.4,190,45.62556496601552,25.476041676737367,218.12,25.13,with_gt
38.6,300,46.84546451449394,25.336115962285547,214.55,25.55,with_gt
38.6,294,46.595442880801855,25.48604911427945,215.37,25.52,with_gt
38.6,283,43.65503899972886,25.515857387091966,209.46,25.7,with_gt
38.6,290,45.145282251872125,25.375960722453893,212.36,25.67,with_gt
38.6,1006,46.04513803843409,25.52603598030284,211.26,25.76,with_gt
38.6,190,45.62556496601552,25.476041676737367,218.97,25.13,with_gt
38.8,300,46.84546451449394,25.336115962285547,215.38,25.55,with_gt
38.8,294,46.595442880801855,25.48604911427945,216.2,25.52,with_gt
38.8,283,43.65503899972886,25.515857387091966,210.31,25.7,with_gt
38.8,290,45.145282251872125,25.375960722453893,213.2,25.66,with_gt
38.8,1006,46.04513803843409,25.52603598030284,212.1,25.76,with_gt
38.8,190,45.62556496601552,25.476041676737367,219.81,25.12,with_gt
39.0,300,46.84546451449394,25.336115962285547,216.22,25.54,with_gt
39.0,294,46.595442880801855,25.48604911427945,217.03,25.51,with_gt
39.0,283,43.65503899972886,25.515857387091966,211.15,25.69,with_gt
39.0,290,45.145282251872125,25.375960722453893,214.03,25.65,with_gt
39.0,1006,46.04513803843409,25.52603598030284,212.96,25.75,with_gt
39.0,190,45.62556496601552,25.476041676737367,220.65,25.12,with_gt
39.2,300,46.84546451449394,25.336115962285547,217.06,25.54,with_gt
39.2,294,46.595442880801855,25.48604911427945,217.87,25.51,with_gt
39.2,283,43.65503899972886,25.515857387091966,211.99,25.69,with_gt
39.2,290,45.145282251872125,25.375960722453893,214.88,25.63,with_gt
39.2,1006,46.04513803843409,25.52603598030284,213.81,25.75,with_gt
39.2,190,45.62556496601552,25.476041676737367,221.49,25.12,with_gt
39.4,300,46.84546451449394,25.336115962285547,217.9,25.54,with_gt
39.4,294,46.595442880801855,25.48604911427945,218.7,25.51,with_gt
39.4,283,43.65503899972886,25.515857387091966,212.83,25.69,with_gt
39.4,290,45.145282251872125,25.375960722453893,215.72,25.62,with_gt
39.4,1006,46.04513803843409,25.52603598030284,214.67,25.75,with_gt
39.4,190,45.62556496601552,25.476041676737367,222.33,25.11,with_gt
39.6,300,46.84546451449394,25.336115962285547,218.74,25.54,with_gt
39.6,294,46.595442880801855,25.48604911427945,219.54,25.5,with_gt
39.6,283,43.65503899972886,25.515857387091966,213.68,25.69,with_gt
39.6,290,45.145282251872125,25.375960722453893,216.56,25.61,with_gt
39.6,1006,46.04513803843409,25.52603598030284,215.54,25.75,with_gt
39.6,190,45.62556496601552,25.476041676737367,223.17,25.11,with_gt
39.8,300,46.84546451449394,25.336115962285547,219.58,25.54,with_gt
39.8,294,46.595442880801855,25.48604911427945,220.37,25.5,with_gt
