sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
392,26,0,5.376462,-0.0316508,5.430009,-0.0020029433,0.06120675
392,26,1,10.808917,-0.05326012,10.870018,-0.003991159,0.078490496
392,26,2,16.250559,-0.080928825,16.320026,-0.0059646475,0.10220258
392,26,3,21.676739,-0.077509284,21.76005,-0.017952852,0.1024095
392,26,4,27.162231,-0.07580352,27.210073,-0.02992633,0.06628405
392,26,5,32.597218,-0.073486455,32.690098,-0.041855626,0.09811855
392,26,6,37.972046,-0.0694306,38.12012,-0.053858556,0.14889166
392,26,7,43.54168,-0.065257736,43.580143,-0.065817304,0.038467664
392,26,8,49.007545,-0.060167454,49.03015,-0.0677908,0.023856696
392,26,9,54.432377,-0.055742145,54.480164,-0.06976429,0.04980151
392,26,10,60.046898,-0.04704089,59.96017,-0.07169359,0.090162925
392,26,11,65.384155,-0.043050777,65.420166,-0.06365236,0.041487332
392,26,12,70.9093,-0.032948624,70.890144,-0.045596417,0.022955893
392,26,13,76.38665,-0.030827431,76.370125,-0.027525743,0.016851874
392,26,14,81.88103,-0.03620679,81.850105,-0.009455071,0.040887903
392,26,15,56.112328,-0.014399545,87.33007,0.01861559,31.21776
392,26,16,58.45967,-0.004084777,92.83002,0.056715697,34.3704
392,26,17,54.163986,-0.049420685,98.30998,0.084786355,44.146202
392,26,18,52.956944,-0.005655935,103.76994,0.11282756,50.81314
392,26,19,50.472836,-0.05071856,109.27991,0.14094241,58.807384
392,26,20,49.841434,-0.045394428,114.769875,0.1690278,64.92879
392,26,21,50.775345,-0.06339253,120.23985,0.18708375,69.46496
392,26,22,48.014145,-0.073023126,125.71982,0.21515441,77.70621
392,26,23,50.188763,-0.04330999,131.19981,0.22322509,81.01148
392,26,24,54.618282,-0.038151883,136.67981,0.23129578,82.061966
393,26,0,5.3792443,-0.03108422,5.440009,7.358339e-06,0.068257205
393,26,1,10.814824,-0.05226715,10.890018,3.3112527e-05,0.091594264
393,26,2,16.25927,-0.07947511,16.330046,-0.009959512,0.09920513
393,26,3,21.687313,-0.07576491,21.780073,-0.019933742,0.108266115
393,26,4,27.176683,-0.073795125,27.260101,-0.029852783,0.094284005
393,26,5,32.615475,-0.0711683,32.69013,-0.039863802,0.08095144
393,26,6,37.99364,-0.06718786,38.150158,-0.049819637,0.15747774
393,26,7,43.565952,-0.063002676,43.600166,-0.04979388,0.036675215
393,26,8,49.035202,-0.057711314,49.050175,-0.049768128,0.016949205
393,26,9,54.461235,-0.053488184,54.53018,-0.049687184,0.069051534
393,26,10,60.08006,-0.044645954,59.990173,-0.039643053,0.09002484
393,26,11,65.419975,-0.040675472,65.460144,-0.019580541,0.045370977
393,26,12,70.94792,-0.03057129,70.94012,0.0005003671,0.03203691
393,26,13,76.42828,-0.028416608,76.42009,0.020581275,0.0496783
393,26,14,81.92396,-0.033739176,81.90005,0.050662167,0.08772286
393,26,15,56.14333,-0.012402471,87.39998,0.09077983,31.256819
393,26,16,58.493122,-0.0017348696,92.87994,0.120860726,34.38703
393,26,17,54.19664,-0.047598783,98.33989,0.15090482,44.143696
393,26,18,52.98792,-0.0036104657,103.849846,0.1810409,50.862263
393,26,19,50.50553,-0.048913356,109.3398,0.21114019,58.834843
393,26,20,49.873444,-0.04367637,114.80977,0.2312027,64.936905
393,26,21,50.807556,-0.061615616,120.28973,0.26128358,69.482925
393,26,22,48.046978,-0.07148185,125.769714,0.2713645,77.72349
393,26,23,50.2229,-0.041727643,131.24971,0.28144544,81.02745
393,26,24,54.653664,-0.036471628,136.77971,0.28161836,82.12666
394,26,0,5.383064,-0.031200847,5.450009,0.0020264755,0.07473753
394,26,1,10.822138,-0.052456096,10.890039,-0.005969092,0.08229016
394,26,2,16.269306,-0.07961969,16.34007,-0.013942592,0.09654585
394,26,3,21.699842,-0.07597132,21.8201,-0.021849891,0.13187568
394,26,4,27.192686,-0.07403952,27.250132,-0.029867526,0.07246484
394,26,5,32.634815,-0.0714017,32.710163,-0.03781896,0.08249307
394,26,6,38.015503,-0.06747201,38.16017,-0.035792485,0.14809656
394,26,7,43.590637,-0.06332731,43.61018,-0.03376601,0.035437092
394,26,8,49.062737,-0.057965558,49.09019,-0.03167333,0.038013473
394,26,9,54.49134,-0.05377205,54.550175,-0.019624814,0.0680256
394,26,10,60.112896,-0.04498876,60.02014,0.0024457462,0.10417967
394,26,11,65.4545,-0.041025944,65.50011,0.024538374,0.0798675
394,26,12,70.98424,-0.030910047,70.98007,0.046631,0.07765286
394,26,13,76.46686,-0.028703053,76.460014,0.0787236,0.10764442
394,26,14,81.96365,-0.03399398,81.95993,0.120860316,0.15489905
394,26,15,56.169617,-0.012772491,87.43987,0.15295292,31.270695
394,26,16,58.521206,-0.0020438246,92.89982,0.18500139,34.379124
394,26,17,54.223186,-0.048028663,98.40976,0.2171602,44.18737
394,26,18,53.014233,-0.0039744005,103.899704,0.24927486,50.886105
394,26,19,50.53146,-0.04932619,109.36967,0.27134544,58.83908
394,26,20,49.89898,-0.0441273,114.84961,0.30343804,64.95156
394,26,21,50.83359,-0.062061816,120.3296,0.3155307,69.497025
394,26,22,48.07221,-0.07192398,125.809586,0.32762334,77.73841
394,26,23,50.248703,-0.042159066,131.33958,0.32982633,81.091736
394,26,24,54.68093,-0.03689935,136.85962,0.3220073,82.179474
395,26,0,5.3860707,-0.029737515,5.4400334,-0.006005125,0.058950827
395,26,1,10.828696,-0.04952745,10.890067,-0.011984525,0.071943395
395,26,2,16.278925,-0.07543068,16.3701,-0.017886747,0.10781558
395,26,3,21.713266,-0.07144449,21.800133,-0.023917599,0.099018045
395,26,4,27.212093,-0.06898992,27.260166,-0.029871272,0.061977934
395,26,5,32.657547,-0.06584746,32.710175,-0.025850704,0.06610144
395,26,6,38.041573,-0.06176743,38.160183,-0.021830138,0.12515354
395,26,7,43.620148,-0.057685666,43.64019,-0.017732393,0.044698574
395,26,8,49.098072,-0.052110814,49.10017,-0.0036861326,0.04847011
395,26,9,54.532227,-0.047919087,54.57013,0.02038582,0.07811649
395,26,10,60.1553,-0.03929765,60.050083,0.044483498,0.13449867
395,26,11,65.500175,-0.03529557,65.53004,0.06858118,0.108083695
395,26,12,71.03355,-0.025148274,71.00997,0.10267882,0.12998284
395,26,13,76.521866,-0.022797812,76.50987,0.14682789,0.17004918
395,26,14,82.02281,-0.027995244,81.98981,0.18092553,0.21151172
395,26,15,56.210213,-0.007459704,87.44974,0.21497172,31.240316
395,26,16,58.564766,0.0040514395,92.95966,0.24914655,34.39577
395,26,17,54.264137,-0.042901177,98.4496,0.2832699,44.18667
395,26,18,53.054714,0.0013270527,103.919556,0.30734187,50.865765
395,26,19,50.5711,-0.044256333,109.39948,0.34143952,58.829647
395,26,20,49.938095,-0.039178044,114.87946,0.35553724,64.942566
395,26,21,50.873386,-0.057003066,120.35944,0.36963493,69.487366
395,26,22,48.111233,-0.06707659,125.88946,0.3738613,77.77948
395,26,23,50.288467,-0.037315242,131.40948,0.368062,81.12203
395,26,24,54.72461,-0.0318987,136.9195,0.3722369,82.19588
396,26,0,5.3909903,-0.021601342,5.450035,-0.003988231,0.061615862
396,26,1,10.837314,-0.0345537,10.93007,-0.007888325,0.09651305
396,26,2,16.28594,-0.051312424,16.360106,-0.011935314,0.08397056
396,26,3,21.719122,-0.050784387,21.82014,-0.015894165,0.10687444
396,26,4,27.214043,-0.050859258,27.270147,-0.00988244,0.06947541
396,26,5,32.664394,-0.04963815,32.720154,-0.0038707142,0.07213718
396,26,6,38.049423,-0.04741507,38.200157,0.0022291495,0.15869868
396,26,7,43.632694,-0.04380174,43.660133,0.018270211,0.06786628
396,26,8,49.103844,-0.039284065,49.13008,0.04434061,0.08764412
396,26,9,54.53596,-0.034978524,54.610027,0.07044039,0.12883689
396,26,10,60.163445,-0.026877213,60.089977,0.09654016,0.14362898
396,26,11,65.50342,-0.023095248,65.56989,0.1326399,0.16932912
396,26,12,71.03304,-0.013251675,71.06978,0.17879835,0.19553187
396,26,13,76.51739,-0.010806527,76.5497,0.21489808,0.22800556
396,26,14,82.016266,-0.016651914,82.00961,0.25093907,0.2676737
396,26,15,56.225266,0.008344989,87.51953,0.28712693,31.295507
396,26,16,58.576965,0.020277768,93.00945,0.32325605,34.43382
396,26,17,54.275276,-0.026722362,98.4794,0.34932643,44.205723
396,26,18,53.071106,0.01688109,103.95932,0.38542616,50.88955
396,26,19,50.582268,-0.027106777,109.43929,0.401526,58.858585
396,26,20,49.952343,-0.020760544,114.919266,0.4176258,64.9684
396,26,21,50.885117,-0.039570846,120.44927,0.42387256,69.565704
396,26,22,48.12991,-0.047348958,125.96931,0.42009,77.840805
396,26,23,50.303154,-0.018597044,131.47931,0.426278,81.177376
396,26,24,54.741096,-0.014594816,136.97932,0.43243662,82.23944
397,26,0,5.383234,-0.007834177,5.4800363,-0.001900907,0.096983895
397,26,1,10.83181,-0.009289576,10.910072,-0.003966951,0.07844312
397,26,2,16.280016,-0.014362305,16.37011,-0.0059339125,0.090486996
397,26,3,21.717224,-0.013389677,21.820112,0.0020660437,0.1040425
397,26,4,27.211315,-0.012499385,27.270115,0.010066,0.062981
397,26,5,32.66654,-0.010224786,32.75012,0.018165039,0.088270046
397,26,6,38.06077,-0.008068724,38.21009,0.036197968,0.15574579
397,26,7,43.641582,-0.0046771597,43.680027,0.06426387,0.07893571
397,26,8,49.11304,-0.00036845356,49.15996,0.0923628,0.103926145
397,26,9,54.54505,0.0038159676,54.6399,0.120461725,0.15034126
397,26,10,60.182636,0.012659628,60.119804,0.1585606,0.1588551
397,26,11,65.528206,0.016295243,65.619675,0.20672548,0.21125865
397,26,12,71.062416,0.025800776,71.09958,0.24482435,0.22215399
397,26,13,76.54762,0.028443351,76.55949,0.28285718,0.25469032
397,26,14,82.04816,0.021965224,82.06939,0.32105514,0.29984263
397,26,15,56.25867,0.050755195,87.55929,0.35918704,31.302137
397,26,16,58.61037,0.06245088,93.02923,0.38725293,34.420387
397,26,17,54.3051,0.013672356,98.50913,0.4253518,44.20595
397,26,18,53.101067,0.055865377,103.989105,0.44345078,50.889515
397,26,19,50.613655,0.013359673,109.46907,0.4615498,58.857124
397,26,20,49.98536,0.019936766,114.99908,0.46981394,65.015274
397,26,21,50.913006,0.00033925846,120.51911,0.46804515,69.60768
397,26,22,48.168823,-0.0061373524,126.02911,0.4762433,77.861786
397,26,23,50.336304,0.02168351,131.52911,0.48440838,81.19413
397,26,24,54.78293,0.028433658,137.08913,0.49277163,82.30751
398,26,0,5.38433,-0.00638723,5.4300365,-0.0020726225,0.04590994
398,26,1,10.835722,-0.0063908286,10.890073,-0.0040461994,0.0544014
398,26,2,16.285748,-0.010268761,16.340076,0.0039471537,0.056158025
398,26,3,21.724014,-0.00885557,21.79008,0.011940507,0.06926066
398,26,4,27.22123,-0.007509254,27.270082,0.020032907,0.05608189
398,26,5,32.676804,-0.0047940128,32.730053,0.03805922,0.068351254
398,26,6,38.073055,-0.002620779,38.19999,0.06611849,0.14435145
398,26,7,43.651554,0.0007337034,43.679928,0.09421079,0.09768845
398,26,8,49.12379,0.0051472075,49.159863,0.122303076,0.122583315
398,26,9,54.55446,0.009184595,54.639767,0.16039531,0.17361493
398,26,10,60.190468,0.01840879,60.13964,0.20855352,0.19682075
398,26,11,65.535385,0.021955963,65.619545,0.24664576,0.23993412
398,26,12,71.068184,0.03132701,71.079445,0.28467196,0.2535951
398,26,13,76.54817,0.03393115,76.58935,0.32286325,0.29185134
398,26,14,82.04519,0.027288944,82.079254,0.3609885,0.3354338
398,26,15,56.25979,0.05618158,87.549194,0.38904777,31.291176
398,26,16,58.611767,0.067766234,93.0291,0.42714,34.41921
398,26,17,54.305904,0.019142356,98.50906,0.44523236,44.20521
398,26,18,53.101448,0.060891494,103.98904,0.4633247,50.88918
398,26,19,50.61484,0.019001804,109.51904,0.47158217,58.90594
398,26,20,49.98752,0.025001641,115.03908,0.46980667,65.05308
398,26,21,50.91593,0.005382959,120.54908,0.47799814,69.63475
398,26,22,48.171238,-0.0010382384,126.04908,0.48615655,77.879364
398,26,23,50.33794,0.026737865,131.60909,0.49451306,81.27249
398,26,24,54.783985,0.033991195,137.13908,0.50277054,82.35644
399,26,0,5.3856797,-0.0043525696,5.4600363,-0.0019867928,0.07439418
399,26,1,10.8395605,-0.002508346,10.91004,0.005993369,0.07099031
399,26,2,16.291815,-0.005018467,16.360043,0.013973531,0.07082178
399,26,3,21.731115,-0.0029528793,21.840046,0.022052666,0.11176381
399,26,4,27.23197,-0.00079867244,27.300016,0.040065765,0.07937404
399,26,5,32.690056,0.0023479983,32.769955,0.0681118,0.10348285
399,26,6,38.08838,0.0047133677,38.24989,0.096190825,0.18561724
399,26,7,43.667755,0.008093439,43.729828,0.12426985,0.13171934
399,26,8,49.142883,0.01272288,49.209732,0.16234882,0.16388007
399,26,9,54.575382,0.016733352,54.709602,0.21049373,0.23570772
399,26,10,60.21088,0.025999311,60.189507,0.24857269,0.22359729
399,26,11,65.55722,0.029582582,65.649414,0.2865857,0.27303892
399,26,12,71.09159,0.03901699,71.15932,0.32476363,0.29366302
399,26,13,76.57409,0.04169462,76.64922,0.36287558,0.32985204
399,26,14,82.0714,0.035521336,82.119156,0.39092162,0.358594
399,26,15,56.283478,0.0641032,87.59906,0.4290006,31.317709
399,26,16,58.636368,0.075800225,93.07903,0.4470797,34.444664
399,26,17,54.329765,0.026909452,98.559,0.46515876,44.231403
399,26,18,53.123318,0.06799637,104.089005,0.47340286,50.9673
399,26,19,50.63931,0.026689917,109.60904,0.471614,58.97141
399,26,20,50.011707,0.03175933,115.11904,0.47979212,65.10887
399,26,21,50.939987,0.012197487,120.61905,0.48793724,69.68069
399,26,22,48.19692,0.0055928305,126.17905,0.49628028,77.98367
399,26,23,50.363552,0.033343613,131.70905,0.5045244,81.346855
399,26,24,54.812103,0.041559197,137.23906,0.51276845,82.42831
400,26,0,5.3914876,-0.0100115985,5.450008,0.0039794664,0.06016957
400,26,1,10.8487625,-0.012705153,10.900016,0.007958933,0.055262167
400,26,2,16.304884,-0.020673456,16.380024,0.012015351,0.08194253
400,26,3,21.747332,-0.017588858,21.840006,0.026020436,0.10242211
400,26,4,27.257172,-0.014854556,27.309961,0.050051138,0.08366302
400,26,5,32.71422,-0.0111936685,32.789917,0.07410749,0.1140465
400,26,6,38.114933,-0.008019824,38.269875,0.09816384,0.18783465
400,26,7,43.697063,-0.004491959,43.749805,0.13222016,0.14653301
400,26,8,49.176506,0.00039113685,49.24971,0.17632775,0.19055845
400,26,9,54.612892,0.004422035,54.72964,0.21038407,0.23675017
400,26,10,60.249702,0.014068503,60.18957,0.24438909,0.23804058
400,26,11,65.599144,0.01768805,65.6995,0.27852234,0.27947462
400,26,12,71.13697,0.027182616,71.18943,0.3126043,0.29020265
400,26,13,76.621475,0.029830992,76.659386,0.33663502,0.30913737
400,26,14,82.12103,0.023391996,82.13932,0.37069133,0.3477805
400,26,15,56.30835,0.049782142,87.6193,0.3847477,31.312742
400,26,16,58.662544,0.061641827,93.09928,0.3988041,34.43839
400,26,17,54.353905,0.012429144,98.62929,0.4029888,44.277107
400,26,18,53.145115,0.054845802,104.14932,0.39714783,51.005356
400,26,19,50.662483,0.01187874,109.65933,0.4012812,58.998135
400,26,20,50.032917,0.017889768,115.15934,0.40538892,65.12758
400,26,21,50.96317,-0.0013184063,120.719345,0.40965053,69.75739
400,26,22,48.215553,-0.008733138,126.24935,0.4138352,78.03494
400,26,23,50.38401,0.019425064,131.77936,0.4180199,81.396324
400,26,24,54.83319,0.026755013,137.29936,0.4221789,82.46712
401,26,0,5.3954096,-0.0065292306,5.450009,0.0019780172,0.055258077
401,26,1,10.856878,-0.0067916755,10.930017,0.004021968,0.07393427
401,26,2,16.315254,-0.012001002,16.390005,0.016021939,0.07983096
401,26,3,21.759935,-0.00975823,21.85997,0.038043864,0.11086922
401,26,4,27.272371,-0.007141711,27.339933,0.060087766,0.095312335
401,26,5,32.734035,-0.0036467798,32.8199,0.08213167,0.12137027
401,26,6,38.138557,-0.00081242993,38.299843,0.11417555,0.19807881
401,26,7,43.72428,0.0026026666,43.799763,0.15626335,0.17119886
401,26,8,49.205402,0.007510718,49.279705,0.18830724,0.19546935
401,26,9,54.646828,0.011741947,54.739647,0.22030716,0.22828677
401,26,10,60.28506,0.020428855,60.24959,0.25241697,0.23468392
401,26,11,65.63704,0.0240946,65.73953,0.28448284,0.2798337
401,26,12,71.177185,0.03373804,71.209496,0.30650476,0.2746737
401,26,13,76.66862,0.03652271,76.68944,0.33854863,0.30274272
401,26,14,82.17366,0.030356362,82.169426,0.35059255,0.3202642
401,26,15,56.3375,0.057841085,87.649414,0.36263648,31.313396
401,26,16,58.693935,0.069876686,93.17942,0.36479032,34.486744
401,26,17,54.3821,0.020150013,98.699455,0.3569222,44.318634
401,26,18,53.174618,0.06207148,104.209465,0.3590321,51.03571
401,26,19,50.689167,0.019500513,109.70947,0.36112002,59.021294
401,26,20,50.057804,0.024939597,115.26948,0.36333978,65.21255
401,26,21,50.987972,0.0057347044,120.79949,0.36549363,69.812454
401,26,22,48.23996,-0.0015312657,126.3295,0.36764747,78.09041
401,26,23,50.408745,0.026500609,131.8495,0.36977932,81.44148
401,26,24,54.86185,0.03440682,137.3895,0.38195512,82.52838
402,26,0,5.4100804,-0.015826713,5.4800076,-0.003982428,0.07092322
402,26,1,10.87724,-0.024061248,10.940004,0.002013176,0.06796482
402,26,2,16.340271,-0.036466915,16.40999,0.018019754,0.08848491
402,26,3,21.782574,-0.036282796,21.889977,0.034037314,0.12837555
402,26,4,27.29961,-0.036229726,27.36996,0.050054874,0.111329444
402,26,5,32.765102,-0.034942433,32.849937,0.07607243,0.13971859
402,26,6,38.172447,-0.033084936,38.3499,0.11211194,0.2292845
402,26,7,43.767498,-0.02975783,43.829876,0.13812949,0.17910096
402,26,8,49.246735,-0.025463566,49.28985,0.16412508,0.19442904
402,26,9,54.689457,-0.021318387,54.799824,0.19017558,0.23855929
402,26,10,60.33754,-0.01238459,60.2898,0.21620412,0.23352087
402,26,11,65.68944,-0.008959966,65.75978,0.2322107,0.25121987
402,26,12,71.232124,0.00048781186,71.23976,0.25822824,0.25785357
402,26,13,76.723015,0.003098864,76.71976,0.2642458,0.26116726
402,26,14,82.23042,-0.003491763,82.19975,0.27026337,0.27546784
402,26,15,56.383514,0.022911038,87.72976,0.26633584,31.347189
402,26,16,58.737354,0.03473182,93.24978,0.25239736,34.51311
402,26,17,54.425934,-0.01251982,98.75979,0.24844788,44.334625
402,26,18,53.217342,0.030714653,104.259796,0.2444874,51.0429
402,26,19,50.731422,-0.012226963,109.8198,0.24059282,59.08892
402,26,20,50.099384,-0.005231723,115.34981,0.23666531,65.25088
402,26,21,51.0299,-0.02460073,120.879814,0.23273778,69.85039
402,26,22,48.27782,-0.03124957,126.399826,0.22879928,78.122444
402,26,23,50.44739,-0.0030225143,131.93982,0.23488273,81.49278
402,26,24,54.899994,0.0007997528,137.47983,0.23096618,82.580154
403,26,0,5.420121,-0.020697564,5.4599996,0.0019978045,0.045884248
403,26,1,10.892538,-0.033143785,10.929996,0.0139992675,0.06021237
403,26,2,16.361065,-0.049223673,16.409992,0.026004389,0.0897393
403,26,3,21.803345,-0.050237503,21.889988,0.03800951,0.12367127
403,26,4,27.324451,-0.051841207,27.36998,0.06001463,0.120766565
403,26,5,32.7959,-0.051811934,32.86997,0.09202707,0.16179006
403,26,6,38.206543,-0.050686367,38.34996,0.114032194,0.21840501
403,26,7,43.8081,-0.04743979,43.80995,0.13602999,0.1834791
403,26,8,49.2879,-0.043600176,49.319946,0.1580461,0.20417699
403,26,9,54.731148,-0.03960373,54.809937,0.18005487,0.23336145
403,26,10,60.38888,-0.03020238,60.279934,0.19205633,0.24752483
403,26,11,65.742256,-0.027011368,65.759926,0.21406145,0.24171951
403,26,12,71.2886,-0.017872185,71.23993,0.21606658,0.23894751
403,26,13,76.779915,-0.015342047,76.719925,0.2180717,0.24099952
403,26,14,82.291595,-0.022466052,82.24993,0.21009512,0.23626383
403,26,15,56.42731,0.003737595,87.769936,0.19211487,31.34319
403,26,16,58.779438,0.015161365,93.27994,0.18413098,34.50091
403,26,17,54.46711,-0.029356906,98.779945,0.17614342,44.313313
403,26,18,53.257896,0.013568129,104.33994,0.16817781,51.08228
403,26,19,50.770367,-0.028585035,109.86995,0.16020124,59.099884
403,26,20,50.13883,-0.02124713,115.399956,0.15222465,65.26135
403,26,21,51.07056,-0.04103543,120.91995,0.14424442,69.84964
403,26,22,48.31458,-0.04688358,126.45995,0.14627148,78.14561
403,26,23,50.483665,-0.018583532,131.99995,0.13829857,81.51644
403,26,24,54.93876,-0.015992664,137.52995,0.14032198,82.59134
404,26,0,5.428413,-0.02465943,5.470006,0.005999998,0.051671892
404,26,1,10.905436,-0.04043264,10.950011,0.011992685,0.06881429
404,26,2,16.378044,-0.059549667,16.430017,0.01798537,0.09334297
404,26,3,21.822815,-0.061174497,21.91003,0.033978052,0.1290757
404,26,4,27.347677,-0.06354328,27.410051,0.059956107,0.1383569
404,26,5,32.824787,-0.06401692,32.890064,0.07594879,0.1544393
404,26,6,38.23866,-0.06323021,38.35008,0.0919561,0.19104223
404,26,7,43.84644,-0.06005712,43.860092,0.107926846,0.16853786
404,26,8,49.330837,-0.05614759,49.350105,0.123912215,0.1810878
404,26,9,54.779697,-0.052165978,54.82011,0.12991221,0.18650916
404,26,10,60.43886,-0.04305545,60.30012,0.1459049,0.23442471
404,26,11,65.79471,-0.03993607,65.78012,0.14189759,0.18241785
404,26,12,71.344925,-0.030815225,71.26012,0.13789028,0.18882269
404,26,13,76.84271,-0.028268497,76.79011,0.123846404,0.16095401
404,26,14,82.36083,-0.03532614,82.3101,0.09980985,0.14434618
404,26,15,56.481384,-0.008886334,87.82008,0.0857806,31.338842
404,26,16,58.834713,0.001305379,93.320076,0.071758665,34.485435
404,26,17,54.521187,-0.042111367,98.880066,0.057692856,44.358994
404,26,18,53.311226,0.0009661019,104.41006,0.043648984,51.098846
404,26,19,50.822887,-0.04124466,109.94005,0.029605111,59.117203
404,26,20,50.18985,-0.0340583,115.460045,0.015568552,65.27021
404,26,21,51.123413,-0.053835124,121.00004,0.0115173645,69.876656
404,26,22,48.36246,-0.059693463,126.54003,-0.0025338202,78.17759
404,26,23,50.533474,-0.031165294,132.07004,-0.006577695,81.53656
404,26,24,54.992146,-0.028674982,137.65002,-0.010658133,82.65788
405,26,0,5.4295044,-0.03367586,5.4800086,0.001988302,0.06182724
405,26,1,10.908359,-0.057064,10.960017,0.003976604,0.07996605
405,26,2,16.385668,-0.085745975,16.44004,0.015964895,0.115332134
405,26,3,21.835524,-0.084313445,21.940079,0.037923936,0.1608532
405,26,4,27.363327,-0.08454642,27.420103,0.04991223,0.14595427
405,26,5,32.834747,-0.083444044,32.880127,0.06192976,0.15229201
405,26,6,38.24618,-0.0807544,38.39015,0.07387419,0.2112733
405,26,7,43.848442,-0.07698853,43.880173,0.08584786,0.16589916
405,26,8,49.337368,-0.072178856,49.35018,0.08785079,0.16054183
405,26,9,54.787113,-0.06802069,54.830204,0.09983908,0.1733024
405,26,10,60.43094,-0.058864377,60.3102,0.091827385,0.1930956
405,26,11,65.78637,-0.055458814,65.79019,0.0838157,0.13932696
405,26,12,71.33455,-0.045859013,71.320175,0.06573092,0.112511866
405,26,13,76.83207,-0.043439977,76.84013,0.037660778,0.0815007
405,26,14,82.35034,-0.049621075,82.35011,0.019605242,0.0692267
405,26,15,56.457912,-0.026583832,87.8501,0.0015643258,31.392199
405,26,16,58.81507,-0.017631652,93.41007,-0.01656431,34.595
405,26,17,54.49783,-0.060910154,98.940056,-0.034649085,44.442234
405,26,18,53.289436,-0.01730616,104.47003,-0.05273386,51.180607
405,26,19,50.799664,-0.061150424,109.99001,-0.070804015,59.19035
405,26,20,50.161144,-0.055293396,115.53001,-0.07890342,65.36887
405,26,21,51.101196,-0.07400416,121.069984,-0.09700282,69.96879
405,26,22,48.328465,-0.08218538,126.59998,-0.10508761,78.27152
405,26,23,50.50461,-0.052670993,132.17998,-0.113245495,81.67539
405,26,24,54.958576,-0.048606776,137.71997,-0.1213449,82.76143
406,26,0,5.4354115,-0.03897162,5.4800086,-0.0020131483,0.057920933
406,26,1,10.91777,-0.06747393,10.960039,0.0059736795,0.08474196
406,26,2,16.401064,-0.10149204,16.460093,0.02391664,0.13860634
406,26,3,21.855497,-0.099731684,21.940123,0.031903468,0.1564904
406,26,4,27.383575,-0.100122094,27.400154,0.03993414,0.14103404
406,26,5,32.8555,-0.09949858,32.910183,0.047855202,0.15717329
406,26,6,38.26751,-0.09625945,38.400215,0.055820107,0.20183903
406,26,7,43.870514,-0.09213729,43.870224,0.05382888,0.14596646
406,26,8,49.360493,-0.08737704,49.350254,0.06181571,0.14954366
406,26,9,54.81053,-0.08297704,54.830242,0.049802583,0.13423462
406,26,10,60.45555,-0.07394201,60.310226,0.03778946,0.18331173
406,26,11,65.81118,-0.070418045,65.840195,0.015666751,0.09084294
406,26,12,71.35966,-0.060640633,71.36014,-0.016434012,0.04420923
406,26,13,76.85936,-0.05823745,76.8701,-0.038512878,0.022460038
406,26,14,82.38009,-0.06423049,82.37006,-0.060569823,0.010672468
406,26,15,56.46272,-0.041307088,87.93003,-0.08275829,31.467339
406,26,16,58.82076,-0.0328211,93.45999,-0.104881,34.63931
406,26,17,54.499683,-0.07572661,98.98996,-0.12700371,44.490307
406,26,18,53.293743,-0.03231439,104.509926,-0.1491045,51.216316
406,26,19,50.802002,-0.07635054,110.04991,-0.16124916,59.24797
406,26,20,50.159874,-0.070768,115.589874,-0.18339379,65.4301
406,26,21,51.101387,-0.08924165,121.119865,-0.19551653,70.01856
406,26,22,48.324863,-0.097897686,126.69985,-0.20774886,78.37506
406,26,23,50.502766,-0.068014994,132.23984,-0.21989352,81.73722
406,26,24,54.955067,-0.06364783,137.75983,-0.23199433,82.80493
407,26,0,5.442239,-0.044653527,5.480035,0.003988296,0.061600048
407,26,1,10.927006,-0.07750226,10.9801,0.017918112,0.10919712
407,26,2,16.412872,-0.11561846,16.460135,0.021906408,0.1454194
407,26,3,21.868778,-0.11440441,21.92017,0.02595314,0.1494702
407,26,4,27.395004,-0.115898974,27.430204,0.02985378,0.14994304
407,26,5,32.866817,-0.116041385,32.92024,0.03381286,0.15909149
407,26,6,38.27873,-0.11326096,38.390244,0.027830414,0.17983988
407,26,7,43.88211,-0.10904316,43.87028,0.03181871,0.1413577
407,26,8,49.369087,-0.10443075,49.350258,0.01580709,0.12170326
407,26,9,54.81646,-0.100025706,54.830235,-0.00020452798,0.10076713
407,26,10,60.45894,-0.09089007,60.36018,-0.026362196,0.11797088
407,26,11,65.8109,-0.08743732,65.8801,-0.0624906,0.07355804
407,26,12,71.354866,-0.077696264,71.390045,-0.08858983,0.036827184
407,26,13,76.84945,-0.07543033,76.88999,-0.114659846,0.056415044
407,26,14,82.36671,-0.081468314,82.44994,-0.14090517,0.102279454
407,26,15,56.46144,-0.05798776,87.97989,-0.16706283,31.518637
407,26,16,58.8195,-0.04960289,93.509834,-0.19322051,34.69063
407,26,17,54.49873,-0.09231883,99.029785,-0.21934895,44.531235
407,26,18,53.292854,-0.0489127,104.569756,-0.23553589,51.27724
407,26,19,50.802956,-0.092831865,110.1097,-0.26172277,59.306988
407,26,20,50.159176,-0.0873104,115.63968,-0.2778805,65.480774
407,26,21,51.10367,-0.10587769,121.21966,-0.29418427,70.11624
407,26,22,48.323288,-0.11444543,126.759636,-0.31037122,78.43659
407,26,23,50.502155,-0.084333,132.27962,-0.3264997,81.777824
407,26,24,54.950768,-0.080155455,137.82959,-0.34271586,82.87924
408,26,0,5.4501,-0.057368092,5.500073,0.009919613,0.0838149
