sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
411,26,4,27.34527,-0.02951929,27.430073,-0.03003627,0.08480421
411,26,5,32.82394,-0.035399094,32.910038,-0.050021548,0.087330595
411,26,6,38.28769,-0.04588947,38.439964,-0.08018911,0.15609026
411,26,7,43.745953,-0.066407174,43.959854,-0.120320134,0.22059117
411,26,8,49.29539,-0.09152204,49.46978,-0.15041475,0.18406476
411,26,9,54.714703,-0.10146845,54.969707,-0.18047291,0.26696292
411,26,10,60.41584,-0.124344915,60.529633,-0.21074988,0.14287944
411,26,11,65.99834,-0.12567748,66.05956,-0.24091743,0.13049465
411,26,12,71.364204,-0.12434359,71.589485,-0.271085,0.2688577
411,26,13,77.25829,-0.11993204,77.10941,-0.3012161,0.23458295
411,26,14,82.715706,-0.120342,82.649376,-0.3214202,0.21173593
411,26,15,59.92241,-0.11515464,88.1893,-0.35162422,28.26788
411,26,16,62.462654,-0.12472075,93.71927,-0.37179184,31.257591
411,26,17,57.692665,-0.11623071,99.29923,-0.39214182,41.607483
411,26,18,54.986332,-0.12484668,104.839195,-0.41234592,49.85369
411,26,19,52.591312,-0.11470473,110.35915,-0.43247706,57.768715
411,26,20,52.36056,-0.14302008,115.90912,-0.45271763,63.549313
411,26,21,54.203564,-0.07618929,121.43912,-0.46288532,67.236664
411,26,22,54.130234,-0.12665994,126.98908,-0.4831259,72.85972
411,26,23,55.073227,-0.07443221,132.54904,-0.50340295,77.477005
411,26,24,60.93366,-0.11640951,138.07901,-0.52357054,77.14643
412,26,0,5.3753276,0.0050157793,5.490036,0.001986865,0.1147484
412,26,1,10.817763,0.0043263175,10.960039,-0.005960595,0.1426472
412,26,2,16.298868,-0.011948075,16.440075,-0.0039409194,0.14143358
412,26,3,21.823065,-0.011675954,21.920046,-0.021921135,0.09752071
412,26,4,27.35662,-0.03494054,27.400017,-0.039901353,0.043678623
412,26,5,32.84565,-0.043189023,32.929955,-0.06804557,0.08789282
412,26,6,38.319416,-0.05772069,38.44986,-0.10615692,0.13914594
412,26,7,43.78576,-0.08047864,43.959797,-0.13423552,0.18215105
412,26,8,49.33633,-0.10749689,49.459732,-0.1622813,0.13501592
412,26,9,54.76744,-0.12327021,55.019672,-0.19052395,0.26104376
412,26,10,60.480637,-0.1517414,60.54961,-0.21866816,0.096106924
412,26,11,66.06346,-0.15670215,66.079544,-0.24681237,0.09153419
412,26,12,71.43534,-0.15657908,71.59948,-0.27492377,0.20235367
412,26,13,77.332596,-0.15449575,77.13945,-0.29310086,0.23773232
412,26,14,82.79286,-0.1554088,82.67939,-0.3212779,0.20096877
412,26,15,59.979584,-0.13556449,88.20936,-0.33942217,28.23051
412,26,16,62.521725,-0.15095384,93.78933,-0.35773048,31.268288
412,26,17,57.74774,-0.14114821,99.3293,-0.37590757,41.582222
412,26,18,55.042274,-0.14875554,104.84927,-0.39401904,49.807602
412,26,19,52.629078,-0.13738835,110.39924,-0.4122289,57.770813
412,26,20,52.41443,-0.15917212,115.929245,-0.42037323,63.51535
412,26,21,54.258068,-0.1022328,121.47922,-0.43858314,67.22199
412,26,22,54.1856,-0.15082772,127.039185,-0.45682582,72.854225
412,26,23,55.142735,-0.09852192,132.56915,-0.4749701,77.42734
412,26,24,60.983295,-0.14397272,138.11916,-0.48318005,77.13661
413,26,0,5.3774915,0.0044303983,5.470008,-0.0039540688,0.092895575
413,26,1,10.822255,0.0024119206,10.950041,0.0020663198,0.12778614
413,26,2,16.307207,-0.016264288,16.430023,-0.011913227,0.12289313
413,26,3,21.83456,-0.015829705,21.910006,-0.025892774,0.076113336
413,26,4,27.364738,-0.03975329,27.439962,-0.049999837,0.07591858
413,26,5,32.85909,-0.048120286,32.959892,-0.08408136,0.10702579
413,26,6,38.34381,-0.064305514,38.46985,-0.10813741,0.13344179
413,26,7,43.805794,-0.08787407,43.969807,-0.13216794,0.16988873
413,26,8,49.354584,-0.115834996,49.529762,-0.15635154,0.17980295
413,26,9,54.792725,-0.13191457,55.05972,-0.18045859,0.27137166
413,26,10,60.519524,-0.16501664,60.589676,-0.20456566,0.0805324
413,26,11,66.09736,-0.1706849,66.109634,-0.22864722,0.059247974
413,26,12,71.480545,-0.17089652,71.64961,-0.24277982,0.18371442
413,26,13,77.37836,-0.17104909,77.18957,-0.2669124,0.21173379
413,26,14,82.84236,-0.1718377,82.71955,-0.28101948,0.16432604
413,26,15,60.006145,-0.14385888,88.29954,-0.29525414,28.293798
413,26,16,62.548134,-0.16045582,93.839516,-0.30938676,31.291737
413,26,17,57.763584,-0.15235254,99.3595,-0.32346833,41.596264
413,26,18,55.05969,-0.15941057,104.90948,-0.33762646,49.85011
413,26,19,52.636658,-0.14705133,110.43949,-0.34173357,57.80316
413,26,20,52.435146,-0.1663167,115.98947,-0.3558917,63.554607
413,26,21,54.28154,-0.11243127,121.54945,-0.37007532,67.26841
413,26,22,54.21376,-0.16079693,127.07944,-0.38418242,72.86602
413,26,23,55.168938,-0.10933554,132.62944,-0.38834056,77.461006
413,26,24,61.00688,-0.15470502,138.20943,-0.40257522,77.20294
414,26,0,5.3833785,0.004672289,5.4800305,0.0080262,0.096710205
414,26,1,10.832992,0.0026470497,10.960017,-0.003947551,0.12719667
414,26,2,16.325588,-0.016324244,16.440004,-0.015921302,0.11441683
414,26,3,21.862373,-0.016797122,21.969969,-0.03800428,0.109665506
414,26,4,27.404072,-0.040932756,27.489912,-0.07006538,0.09064907
414,26,5,32.907516,-0.050043248,32.999878,-0.09210466,0.10148793
414,26,6,38.39629,-0.06666115,38.499844,-0.114122085,0.11391192
414,26,7,43.878124,-0.090804026,44.059807,-0.13627061,0.18728527
414,26,8,49.441334,-0.1189843,49.58977,-0.1583536,0.15356964
414,26,9,54.90015,-0.13538937,55.119736,-0.18043657,0.22415844
414,26,10,60.64199,-0.17072102,60.6397,-0.20249769,0.03185899
414,26,11,66.232994,-0.1785345,66.17969,-0.21460254,0.06436222
414,26,12,71.63667,-0.1788926,71.71965,-0.23670737,0.10113249
414,26,13,77.54025,-0.18037082,77.24964,-0.24879037,0.29855677
414,26,14,83.02257,-0.18146506,82.82963,-0.26098263,0.20868348
414,26,15,60.150593,-0.14923663,88.36961,-0.27308747,28.219292
414,26,16,62.71074,-0.1669557,93.8896,-0.28514862,31.179087
414,26,17,57.915874,-0.15952067,99.43959,-0.29727533,41.523945
414,26,18,55.21048,-0.1663458,104.9696,-0.29935837,49.759293
414,26,19,52.77065,-0.15305415,110.519585,-0.31148505,57.749153
414,26,20,52.580647,-0.17014591,116.07957,-0.3236336,63.499104
414,26,21,54.429066,-0.11991601,121.60956,-0.3357166,67.18084
414,26,22,54.35285,-0.16681597,127.15957,-0.33784333,72.806915
414,26,23,55.333122,-0.115009084,132.73955,-0.35003558,77.406784
414,26,24,61.166325,-0.16206774,138.30954,-0.36220598,77.14348
415,26,0,5.3839517,0.003233187,5.4799967,-0.005984707,0.096486345
415,26,1,10.837003,0.00026364252,10.959993,-0.011969414,0.12359748
415,26,2,16.327078,-0.020908542,16.489979,-0.02800872,0.16305558
415,26,3,21.873714,-0.020215563,22.009954,-0.054037098,0.14037535
415,26,4,27.421062,-0.04294445,27.51994,-0.07005456,0.10252614
415,26,5,32.92652,-0.049867395,33.019924,-0.086061105,0.10017025
415,26,6,38.433228,-0.06602092,38.57991,-0.10213318,0.15106264
415,26,7,43.9198,-0.089136295,44.109898,-0.11817248,0.19230257
415,26,8,49.486294,-0.11682601,49.63988,-0.1342118,0.15456823
415,26,9,54.951527,-0.13270423,55.15987,-0.15024017,0.20908019
415,26,10,60.702602,-0.16514403,60.699867,-0.15629041,0.009266471
415,26,11,66.30649,-0.16947207,66.23985,-0.17234063,0.066696845
415,26,12,71.72955,-0.16920228,71.76985,-0.17837994,0.041330323
415,26,13,77.650925,-0.1715082,77.349846,-0.18447386,0.30135784
415,26,14,83.145325,-0.1720082,82.88984,-0.1905241,0.2561556
415,26,15,60.2195,-0.14209865,88.409836,-0.19655249,28.190388
415,26,16,62.784554,-0.16012429,93.95983,-0.20261364,31.175306
415,26,17,57.981903,-0.15249133,99.489845,-0.19865295,41.50797
415,26,18,55.26685,-0.15969141,105.03984,-0.2047141,49.77301
415,26,19,52.81999,-0.14590044,110.59984,-0.2107862,57.779884
415,26,20,52.6275,-0.16588783,116.12983,-0.2168255,63.50235
415,26,21,54.487526,-0.10989152,121.67984,-0.21288666,67.1924
415,26,22,54.42365,-0.1584738,127.259834,-0.21898058,72.836205
415,26,23,55.410076,-0.108178094,132.82983,-0.22506358,77.419846
415,26,24,61.235195,-0.15172085,138.34982,-0.23109196,77.11466
416,26,0,5.381485,0.0019746423,5.48,0.0,0.09853482
416,26,1,10.841706,-0.00085021555,11.01,-0.01,0.1685425
416,26,2,16.327536,-0.025342915,16.53,-0.03,0.20251861
416,26,3,21.88453,-0.024067216,22.04,-0.04,0.15628608
416,26,4,27.425425,-0.04321529,27.54,-0.05,0.11477704
416,26,5,32.9435,-0.04668693,33.1,-0.06,0.1570632
416,26,6,38.466698,-0.06077345,38.63,-0.07,0.16356382
416,26,7,43.966873,-0.08196761,44.16,-0.08,0.1931367
416,26,8,49.536472,-0.108195856,49.68,-0.09,0.14467677
416,26,9,55.021008,-0.11948845,55.22,-0.09,0.20116673
416,26,10,60.77119,-0.14413208,60.76,-0.1,0.0455292
416,26,11,66.3863,-0.14705345,66.29,-0.1,0.107179165
416,26,12,71.823685,-0.14536746,71.87,-0.1,0.06483493
416,26,13,77.76243,-0.1487946,77.41,-0.1,0.35578647
416,26,14,83.28067,-0.14833914,82.93,-0.1,0.3539859
416,26,15,60.299885,-0.12565228,88.48,-0.1,28.18013
416,26,16,62.865696,-0.14028084,94.01,-0.09,31.144346
416,26,17,58.053604,-0.13395704,99.56,-0.09,41.506416
416,26,18,55.329453,-0.1414994,105.12,-0.09,49.790577
416,26,19,52.870815,-0.12725684,110.65,-0.09,57.779198
416,26,20,52.6776,-0.15024444,116.2,-0.08,63.522434
416,26,21,54.54666,-0.086306304,121.78,-0.08,67.23334
416,26,22,54.49616,-0.13498963,127.35,-0.08,72.85386
416,26,23,55.49776,-0.08955921,132.87,-0.08,77.37224
416,26,24,61.306915,-0.1270828,138.44,-0.08,77.1331
417,26,0,5.3797083,0.0015935004,5.530006,-0.005981103,0.15048839
417,26,1,10.844557,-0.00022445992,11.050019,-0.021969471,0.20660995
417,26,2,16.337862,-0.026377726,16.560024,-0.02796511,0.22216792
417,26,3,21.906445,-0.024957936,22.06003,-0.033968013,0.1538495
417,26,4,27.441544,-0.03563018,27.620037,-0.039927315,0.17854522
417,26,5,32.97552,-0.037858635,33.150043,-0.045908418,0.17470795
417,26,6,38.49423,-0.048036736,38.680046,-0.05188952,0.18585767
417,26,7,44.00805,-0.066682145,44.200054,-0.05787789,0.1922069
417,26,8,49.58786,-0.08564269,49.74005,-0.05385173,0.1554761
417,26,9,55.079197,-0.08935885,55.28006,-0.059825566,0.20302245
417,26,10,60.842415,-0.10739981,60.810055,-0.05580667,0.060901776
417,26,11,66.4615,-0.110685885,66.39005,-0.05175144,0.09261894
417,26,12,71.90557,-0.10672557,71.93005,-0.04772528,0.06387831
417,26,13,77.849075,-0.11028789,77.45005,-0.04371365,0.40454054
417,26,14,83.385994,-0.10891348,83.00005,-0.039680224,0.3921012
417,26,15,60.377987,-0.09573396,88.530045,-0.02566133,28.152143
417,26,16,62.946037,-0.104929715,94.08004,-0.021627901,31.134113
417,26,17,58.131042,-0.10492191,99.64004,-0.017587205,41.509087
417,26,18,55.405792,-0.11339171,105.17004,-0.01356831,49.764343
417,26,19,52.935135,-0.0975467,110.72003,0.00046511614,57.784977
417,26,20,52.749588,-0.118825614,116.300026,0.004520348,63.550556
417,26,21,54.612015,-0.053139254,121.870026,0.008568312,67.25804
417,26,22,54.56032,-0.10067187,127.39002,0.012579938,72.82978
417,26,23,55.575638,-0.059698522,132.96002,0.016627902,77.38442
417,26,24,61.38526,-0.09150544,138.54002,0.020683134,77.15485
418,26,0,5.380343,0.0013125017,5.5200233,-0.011982558,0.14031169
418,26,1,10.853222,-0.0007975921,11.030032,-0.013979651,0.17730097
418,26,2,16.353495,-0.023229392,16.53004,-0.015991269,0.17669441
418,26,3,21.93221,-0.025945004,22.09005,-0.01791574,0.15804291
418,26,4,27.464281,-0.022682196,27.620058,-0.019883784,0.15580212
418,26,5,33.00662,-0.02653762,33.150066,-0.021851828,0.1435244
418,26,6,38.52101,-0.032388106,38.670074,-0.023834398,0.14930832
418,26,7,44.0425,-0.047711574,44.210068,-0.015787927,0.17058201
418,26,8,49.62673,-0.0518205,49.75008,-0.017741447,0.12796941
418,26,9,55.116753,-0.052930366,55.28007,-0.0097095035,0.16894087
418,26,10,60.89038,-0.062569,60.860065,-0.0016049366,0.06808554
418,26,11,66.51414,-0.06491285,66.40006,0.0064415326,0.13455291
418,26,12,71.961716,-0.05862911,71.92005,0.014458953,0.08412945
418,26,13,77.91368,-0.060971577,77.47005,0.022519948,0.45142218
418,26,14,83.453125,-0.058409788,83.00003,0.040551882,0.46377584
418,26,15,60.4232,-0.052493345,88.550026,0.048612874,28.127008
418,26,16,62.997505,-0.0615551,94.110016,0.056688394,31.112736
418,26,17,58.179806,-0.06376761,99.640015,0.06472034,41.460407
418,26,18,55.453156,-0.07436793,105.18999,0.08278132,49.73708
418,26,19,52.977802,-0.057494,110.76998,0.090885885,57.79237
418,26,20,52.78629,-0.07778885,116.33998,0.098975934,63.55394
418,26,21,54.64825,-0.012801589,121.85997,0.106993355,67.21182
418,26,22,54.5977,-0.05947376,127.42997,0.1150834,72.83248
418,26,23,55.61968,-0.023441086,133.00996,0.12318796,77.39043
418,26,24,61.435577,-0.04827961,138.57994,0.141278,77.1446
419,26,0,5.3849382,0.0012752041,5.5100093,-3.6284412e-06,0.12507759
419,26,1,10.870508,-0.001794856,11.010018,-2.5399087e-05,0.13952138
419,26,2,16.36647,-0.022333248,16.570026,6.1683495e-05,0.20478429
419,26,3,21.949682,-0.028663136,22.100037,9.433947e-05,0.15307982
419,26,4,27.500118,-0.018960018,27.630045,0.00012699544,0.13132119
419,26,5,33.034893,-0.023984767,33.150055,0.0001415092,0.117661975
419,26,6,38.554977,-0.02883924,38.690044,0.010192291,0.14059357
419,26,7,44.078438,-0.04260065,44.230053,0.010243089,0.16056031
419,26,8,49.670685,-0.041638922,49.760044,0.020275729,0.10871295
419,26,9,55.15481,-0.041921135,55.340034,0.030399079,0.19884072
419,26,10,60.93832,-0.047341116,60.880028,0.04044986,0.10538149
419,26,11,66.56045,-0.049302336,66.40002,0.05046436,0.18892187
419,26,12,72.02269,-0.04228539,71.95001,0.06053328,0.12591153
419,26,13,77.98815,-0.044709813,77.47998,0.08056591,0.523385
419,26,14,83.52507,-0.041251283,83.029976,0.09063483,0.51235956
419,26,15,60.45541,-0.03678732,88.589966,0.100721896,28.134892
419,26,16,63.032097,-0.046200052,94.11996,0.110754535,31.088257
419,26,17,58.211025,-0.048726205,99.66993,0.13082345,41.459293
419,26,18,55.469254,-0.05941626,105.249916,0.14094679,49.781063
419,26,19,52.98925,-0.04288374,110.81991,0.151052,57.830982
419,26,20,52.78664,-0.06282553,116.3399,0.1610665,63.55365
419,26,21,54.668396,0.0023082756,121.90989,0.17117171,67.24171
419,26,22,54.61559,-0.044475205,127.48988,0.18129505,72.87464
419,26,23,55.664085,-0.011618756,133.05986,0.20140025,77.396065
419,26,24,61.468433,-0.032809284,138.64984,0.21154174,77.18179
420,26,0,5.388145,0.00060772896,5.500009,-2.9006478e-05,0.1118659
420,26,1,10.881673,-0.0030958205,11.060019,5.0761337e-05,0.17837344
420,26,2,16.378878,-0.01734087,16.590027,7.614201e-05,0.21186633
420,26,3,21.966942,-0.028910466,22.120037,0.00010152267,0.15581992
420,26,4,27.515356,-0.0042499043,27.640045,0.00010877429,0.12476526
420,26,5,33.05596,-0.010779403,33.180035,0.010152267,0.12582627
420,26,6,38.572567,-0.01056435,38.720047,0.010195778,0.14893399
420,26,7,44.099827,-0.013243044,44.250034,0.020221142,0.15389006
420,26,8,49.701447,-0.002101034,49.83003,0.030337151,0.13261057
420,26,9,55.18668,0.0008777231,55.370018,0.040380646,0.18754563
420,26,10,60.966,0.0051792003,60.890007,0.050387878,0.08842339
420,26,11,66.58732,0.004978366,66.44,0.060449503,0.1574136
420,26,12,72.0501,0.013931055,71.96997,0.080474846,0.10415919
420,26,13,78.02306,0.013375126,77.519966,0.090536475,0.50898033
420,26,14,83.56431,0.018359166,83.079956,0.100616224,0.4912873
420,26,15,60.481934,0.014397807,88.60995,0.11064159,28.128178
420,26,16,63.059917,0.0061004236,94.15992,0.1307032,31.100252
420,26,17,58.235474,0.0014217421,99.73991,0.1408192,41.504665
420,26,18,55.493267,-0.010434782,105.3099,0.15091708,49.816895
420,26,19,53.0104,0.00470677,110.82989,0.16092432,57.8197
420,26,20,52.80935,-0.015470881,116.39988,0.17102219,63.590805
420,26,21,54.685158,0.050522354,121.97987,0.1811382,67.29484
420,26,22,54.631535,0.0042580217,127.54984,0.20123607,72.91857
420,26,23,55.68616,0.037398513,133.13983,0.21137021,77.45387
420,26,24,61.495342,0.018691633,138.7498,0.23154059,77.25475
421,26,0,5.3922467,4.8995018e-05,5.5600085,0.0020869516,0.16777419
421,26,1,10.88754,-0.0039323047,11.090017,0.004108686,0.20263706
421,26,2,16.388416,-0.011144353,16.620026,0.00613042,0.23225267
421,26,3,21.977894,-0.020131795,22.140034,0.008130415,0.16458462
421,26,4,27.514912,0.010518238,27.680021,0.020173866,0.16539173
421,26,5,33.058968,0.0026555508,33.22003,0.022217339,0.16224773
421,26,6,38.56629,0.008288253,38.750015,0.03423905,0.18554717
421,26,7,44.090096,0.0226252,44.330006,0.046369456,0.24108227
421,26,8,49.691227,0.037890304,49.86999,0.058412906,0.17993851
421,26,9,55.17278,0.04413886,55.389977,0.070412874,0.2187808
421,26,10,60.94588,0.058140244,60.939964,0.08247807,0.025046673
421,26,11,66.56629,0.060261223,66.46993,0.10449975,0.10602902
421,26,12,72.013985,0.07112299,72.01992,0.116564944,0.045827977
421,26,13,77.98809,0.07295823,77.5799,0.12865187,0.4119698
421,26,14,83.52284,0.07926652,83.10989,0.14067358,0.41748938
421,26,15,60.45955,0.06572315,88.65986,0.16273874,28.200476
421,26,16,63.03872,0.058978412,94.239845,0.17486915,31.201342
421,26,17,58.20877,0.052086014,99.80983,0.18697782,41.601276
421,26,18,55.47436,0.03864963,105.32982,0.19897778,49.855713
421,26,19,52.992424,0.05215894,110.8998,0.21108645,57.907597
421,26,20,52.785637,0.03129297,116.47979,0.22321686,63.694443
421,26,21,54.65765,0.098878995,122.04975,0.2453255,67.392265
421,26,22,54.60283,0.05298507,127.63974,0.25747764,73.03719
421,26,23,55.647472,0.08681348,133.24971,0.27967325,77.60248
421,26,24,61.47083,0.07041243,138.81966,0.31178188,77.349205
422,26,0,5.4022226,-0.0005322173,5.5300093,1.0861677e-05,0.12778778
422,26,1,10.906556,-0.0033777952,11.060019,2.1723354e-05,0.15350005
422,26,2,16.4125,-0.0022058338,16.580027,1.4482235e-05,0.16754095
422,26,3,22.005463,-0.010112943,22.120018,0.01004343,0.11631513
422,26,4,27.529814,0.024518747,27.660027,0.010072395,0.1310117
422,26,5,33.08119,0.015446357,33.190018,0.02008324,0.10892823
422,26,6,38.584248,0.029396567,38.770008,0.030184599,0.18576217
422,26,7,44.110962,0.056833196,44.31,0.040213548,0.19973212
422,26,8,49.716057,0.075853094,49.82999,0.05020629,0.11678448
422,26,9,55.197067,0.08526704,55.379982,0.06025334,0.18461713
422,26,10,60.968575,0.10893233,60.909954,0.080264166,0.065255046
422,26,11,66.592545,0.1136222,66.459946,0.09031122,0.13463233
422,26,12,72.02863,0.12619463,72.019936,0.100376375,0.027243875
422,26,13,78.00483,0.1306909,77.54993,0.11038722,0.45535553
422,26,14,83.533585,0.13816161,83.0999,0.13043426,0.43375415
422,26,15,60.478817,0.11510119,88.67989,0.14053561,28.201088
422,26,16,63.066067,0.11026317,94.249886,0.15061887,31.183846
422,26,17,58.228786,0.10096665,99.769875,0.16061161,41.54113
422,26,18,55.50072,0.08614825,105.33987,0.17069487,49.83922
422,26,19,53.01581,0.097556636,110.91985,0.18079622,57.904102
422,26,20,52.80334,0.07577962,116.48983,0.20087947,63.68661
422,26,21,54.67191,0.14547664,122.07982,0.21099894,67.40794
422,26,22,54.61676,0.09956792,127.68979,0.23115458,73.07314
422,26,23,55.66213,0.13414389,133.25975,0.2612378,77.59773
422,26,24,61.491188,0.12025961,138.83968,0.30133912,77.3487
423,26,0,5.4356523,0.008520205,5.5300093,3.617939e-06,0.094740584
423,26,1,10.964559,0.0126670115,11.050018,-1.0853817e-05,0.086394966
423,26,2,16.493643,0.036192093,16.59001,0.010010838,0.09986007
423,26,3,22.0592,0.026052315,22.130018,0.010032545,0.072607264
423,26,4,27.548845,0.07509537,27.66001,0.020036146,0.1240523
423,26,5,33.105198,0.07965015,33.24,0.030130196,0.14361157
423,26,6,38.605843,0.109614715,38.77999,0.040151887,0.1874908
423,26,7,44.128654,0.15395576,44.29998,0.0501374,0.20032659
423,26,8,49.73875,0.18252191,49.84997,0.06017718,0.16534331
423,26,9,55.22074,0.19055009,55.379944,0.080180764,0.19371848
423,26,10,60.987915,0.23315391,60.929935,0.09022055,0.1542452
423,26,11,66.62174,0.24375504,66.48993,0.100278415,0.19483383
423,26,12,72.052536,0.26075953,72.01992,0.11028202,0.15397163
423,26,13,78.03809,0.27018052,77.56989,0.13032179,0.48864338
423,26,14,83.56629,0.28107637,83.14988,0.14041583,0.43952775
423,26,15,60.4876,0.24289876,88.71987,0.15049179,28.232424
423,26,16,63.086143,0.23735827,94.23986,0.16047731,31.153812
423,26,17,58.230225,0.22177029,99.80985,0.17055327,41.57966
423,26,18,55.500023,0.20741645,105.38985,0.18064731,49.88983
423,26,19,53.005352,0.2123132,110.959816,0.20072326,57.954468
423,26,20,52.784294,0.18953505,116.54981,0.2108354,63.765522
423,26,21,54.654213,0.2623547,122.15978,0.2309837,67.50558
423,26,22,54.60326,0.21604156,127.72974,0.26105964,73.126495
423,26,23,55.646156,0.2526678,133.30968,0.30115363,77.663536
423,26,24,61.496075,0.24466005,138.93962,0.3313381,77.44359
424,27,0,4.7039227,0.0024139993,4.82,-5.9027974e-16,0.116102524
424,27,1,9.486417,-0.0021677688,9.64,-1.1805595e-15,0.15359883
424,27,2,14.322326,-0.010261608,14.47,-1.772064e-15,0.14803065
424,27,3,19.233,-0.0099578295,19.31,-2.364793e-15,0.07764088
424,27,4,24.07383,0.012336399,24.13,-2.9550726e-15,0.057508264
424,27,5,28.924717,0.0075590573,28.97,-3.5478017e-15,0.04590895
424,27,6,33.755642,0.015628178,33.83,-4.14298e-15,0.07598443
424,27,7,38.582138,0.019016594,38.72,-4.7418323e-15,0.13916853
424,27,8,43.48647,0.036669437,43.58,-5.3370106e-15,0.10046386
424,27,9,48.33842,0.044799212,48.43,-5.9309645e-15,0.1019498
424,27,10,53.30706,0.043048266,53.29,-6.526143e-15,0.046305224
424,27,11,58.253426,0.048708778,58.15,-7.121321e-15,0.11432009
424,27,12,62.913654,0.06354681,63.01,-0.01,0.12120766
424,27,13,68.13681,0.07409316,67.86,-0.01,0.28930134
424,27,14,72.97571,0.08341077,72.72,-0.01,0.27223432
424,27,15,52.290855,0.045154754,77.6,-0.02,25.309227
424,27,16,54.39438,0.04957294,82.48,-0.03,28.085737
424,27,17,49.75075,0.042088207,87.36,-0.03,37.609318
424,27,18,47.313427,0.023388203,92.24,-0.03,44.9266
424,27,19,45.45252,0.03600752,97.14,-0.03,51.687523
424,27,20,45.22323,0.006930519,102.03,-0.03,56.80678
424,27,21,46.85424,0.08326377,106.94,-0.03,60.08587
424,27,22,46.76151,0.035506014,111.86,-0.03,65.098526
424,27,23,46.798412,0.06566666,116.79,-0.02,69.991646
424,27,24,53.046726,0.057073507,121.74,-0.02,68.69331
425,27,0,4.7062263,0.0027761944,4.82,-5.9027974e-16,0.11380769
425,27,1,9.493185,-0.0020874701,9.65,-1.1817842e-15,0.15682846
425,27,2,14.329937,-0.012302583,14.49,-1.7745132e-15,0.16053489
425,27,3,19.241936,-0.012043642,19.31,-2.364793e-15,0.06912106
425,27,4,24.091516,0.008458238,24.15,-2.957522e-15,0.059091605
425,27,5,28.945408,0.0044720694,29.01,-3.5527003e-15,0.06474699
425,27,6,33.785706,0.011374023,33.9,-4.151553e-15,0.114860505
425,27,7,38.618576,0.009413946,38.76,-4.746731e-15,0.14173526
425,27,8,43.527695,0.025473963,43.61,-5.3406846e-15,0.08615791
425,27,9,48.382393,0.032269854,48.47,-5.935863e-15,0.09336255
425,27,10,53.37092,0.027711581,53.33,-6.531041e-15,0.049417477
425,27,11,58.32585,0.033107366,58.19,-0.01,0.14252801
425,27,12,62.99937,0.04676226,63.04,-0.01,0.069805294
425,27,13,68.23252,0.05734693,67.9,-0.01,0.33927104
425,27,14,73.0797,0.06569101,72.78,-0.02,0.31170782
425,27,15,52.365322,0.029521506,77.66,-0.03,25.294752
425,27,16,54.472233,0.0340753,82.54,-0.03,28.06784
425,27,17,49.833393,0.02750479,87.42,-0.03,37.58665
425,27,18,47.38748,0.008998558,92.32,-0.03,44.932533
425,27,19,45.526394,0.021746881,97.21,-0.03,51.68363
425,27,20,45.29352,-0.007917233,102.12,-0.03,56.826485
425,27,21,46.929203,0.06932989,107.04,-0.03,60.110878
425,27,22,46.832966,0.021192953,111.97,-0.02,65.137054
425,27,23,46.879692,0.053655874,116.92,-0.02,70.040344
425,27,24,53.12561,0.041444216,121.87,-0.02,68.74442
426,27,0,4.7091303,0.0031424984,4.83,-5.915044e-16,0.12091048
426,27,1,9.500385,-0.0025081895,9.67,-1.1842335e-15,0.16963333
426,27,2,14.33762,-0.014083363,14.49,-1.7745132e-15,0.15302943
426,27,3,19.249731,-0.0143314805,19.33,-2.3672424e-15,0.08153822
426,27,4,24.10317,0.0048006997,24.19,-2.9624207e-15,0.086962745
426,27,5,28.963428,0.0010690056,29.08,-3.561273e-15,0.11657633
426,27,6,33.817326,0.006578304,33.94,-4.1564512e-15,0.122849286
426,27,7,38.652496,5.4519624e-05,38.79,-4.750405e-15,0.13750459
426,27,8,43.566658,0.014637198,43.65,-5.3455834e-15,0.084619075
426,27,9,48.425087,0.020504206,48.51,-5.9407617e-15,0.087351926
426,27,10,53.426346,0.014114,53.37,-0.01,0.061289947
426,27,11,58.385353,0.019404862,58.22,-0.01,0.16794609
426,27,12,63.0692,0.032291446,63.08,-0.01,0.04364947
426,27,13,68.31379,0.042740565,67.96,-0.02,0.35931036
426,27,14,73.16654,0.050747056,72.84,-0.03,0.33638102
426,27,15,52.42604,0.016998023,77.72,-0.03,25.294004
426,27,16,54.534496,0.021851256,82.6,-0.03,28.06555
426,27,17,49.89862,0.015847065,87.5,-0.03,37.601406
426,27,18,47.444965,-0.0022350512,92.39,-0.03,44.94504
426,27,19,45.58369,0.01033327,97.3,-0.03,51.716328
426,27,20,45.352108,-0.019615177,102.22,-0.03,56.867893
426,27,21,46.98553,0.058219228,107.15,-0.02,60.16452
426,27,22,46.89699,0.009414982,112.1,-0.02,65.20301
426,27,23,46.949715,0.043119688,117.05,-0.02,70.10032
426,27,24,53.18712,0.028987322,122.0,-0.02,68.812904
427,27,0,4.7131147,0.0032134354,4.84,-5.9272904e-16,0.1269261
427,27,1,9.509854,-0.002652187,9.66,-1.1830088e-15,0.15016896
427,27,2,14.350512,-0.016664963,14.5,-1.7757379e-15,0.15041448
427,27,3,19.26557,-0.015302349,19.36,-2.3709162e-15,0.09566274
427,27,4,24.125177,-3.2156706e-05,24.25,-2.9697685e-15,0.124822624
